iter	MAE	RMSE
0	1.984982891	2.476225798
1	1.939986856	2.411713498
2	1.893807216	2.35732591
3	1.845340938	2.300603078
4	1.793227774	2.250139514
5	1.749576988	2.199771401
6	1.717651702	2.158512609
7	1.678418591	2.109605507
8	1.640576805	2.064019327
9	1.601960595	2.025226828
10	1.548875625	1.970890172
11	1.515440578	1.926337597
12	1.48630129	1.88618811
13	1.449541662	1.840959004
14	1.420663309	1.802929363
15	1.388760131	1.762421789
16	1.353567169	1.723012861
17	1.326156844	1.681106907
18	1.296013219	1.643477354
19	1.271485036	1.610329068
20	1.24352114	1.572865801
21	1.218434764	1.537860555
22	1.196126283	1.506052561
23	1.170438026	1.474425635
24	1.153995175	1.447842621
25	1.133774817	1.418563363
26	1.112093923	1.384775601
27	1.088614255	1.356331564
28	1.067215267	1.324526054
29	1.047059574	1.297177494
30	1.02775804	1.270776362
31	1.005256667	1.237565444
32	0.9832591778	1.211352852
33	0.9636175337	1.188118146
34	0.9519962638	1.169128485
35	0.933140949	1.144121983
36	0.9159364412	1.121989408
37	0.8983541827	1.100339064
38	0.8782957857	1.076624531
39	0.8598297159	1.053997277
40	0.8444143352	1.03212349
41	0.830921498	1.012037733
42	0.8169675946	0.994333476
43	0.8043384252	0.9757798316
44	0.7902713402	0.9593132237
45	0.7785710799	0.941859943
46	0.7594014184	0.919522716
47	0.7462786707	0.9015977969
48	0.7279294946	0.8770327931
49	0.7092085431	0.8581326123
50	0.7011188942	0.8446349697
51	0.6883922687	0.8285266426
52	0.6768201431	0.814242411
53	0.6642768928	0.799512503
54	0.6483548735	0.7821130278
55	0.6369811141	0.7691470359
56	0.625778572	0.75551436
57	0.61467268	0.7421659596
58	0.6050198879	0.730719039
59	0.5936729599	0.7188997022
60	0.5834278013	0.7070405407
61	0.5717185121	0.6938428627
62	0.5612919319	0.6812314187
63	0.5509700681	0.6696947754
64	0.5403386376	0.6589069704
65	0.5300590288	0.6456645757
66	0.5184808398	0.6324705707
67	0.5135971205	0.6264248385
68	0.5052001317	0.6175998729
69	0.4996470023	0.6115006517
70	0.4922816089	0.6041590072
71	0.4873334268	0.5999873383
72	0.479690637	0.5921760565
73	0.4722046624	0.5854240892
74	0.4663255119	0.5782680229
75	0.4597526727	0.5709731326
76	0.4521799338	0.5643233421
77	0.4486397666	0.5603730533
78	0.4410999253	0.5538944602
79	0.4352233167	0.5501524851
80	0.429913101	0.5457198757
81	0.4254173658	0.5425386705
82	0.4214185635	0.5387155206
83	0.4165209833	0.5333982288
84	0.4135036999	0.5277149476
85	0.4078650536	0.5194593512
86	0.4044790736	0.5154384657
87	0.4007615221	0.5111912992
88	0.3968464526	0.5067210867
89	0.3930116928	0.500354358
90	0.3896393586	0.4967973912
91	0.3853366651	0.4914751484
92	0.3813404149	0.4871455388
93	0.3782834512	0.4842817472
94	0.37519372	0.4802806408
95	0.3719889481	0.478444923
96	0.367798518	0.4752289676
97	0.3636305643	0.4720526106
98	0.3603491727	0.4693621677
99	0.3605854666	0.4704659463
100	0.3582757232	0.4688359813
101	0.3555514295	0.4671593937
102	0.3532252521	0.4657030498
103	0.3499216697	0.4635570423
104	0.3476216913	0.4622273807
105	0.3456321489	0.461325313
106	0.3407658745	0.4578835784
107	0.3385396293	0.4573168317
108	0.3368248956	0.4569006733
109	0.3349733379	0.4554971938
110	0.3338316605	0.4541131061
111	0.3325248078	0.4514371342
112	0.3320558587	0.4505360151
113	0.3304936619	0.4492261869
114	0.3307539596	0.449588668
115	0.3301637431	0.4484011199
116	0.329107786	0.4474281715
117	0.328146377	0.4462132805
118	0.3269460331	0.4447705329
119	0.3259050373	0.4441042441
120	0.3255599316	0.4438036561
121	0.3236491822	0.4401240869
122	0.3240964597	0.4401565151
123	0.3222733844	0.4380884286
124	0.3217194843	0.4373271609
125	0.321707141	0.4373040047
126	0.3199657831	0.4359211075
127	0.3191532892	0.4356148003
128	0.3183196402	0.4348110327
129	0.3173561598	0.4342969212
130	0.3171123756	0.4342590864
131	0.315619716	0.4330313502
132	0.3150386049	0.4325421412
133	0.3148483435	0.4326964192
134	0.3139733925	0.4318881034
135	0.3138373916	0.4318774782
136	0.3134662661	0.4315348525
137	0.3131041816	0.4314770975
138	0.3132962789	0.4319973542
139	0.3131306121	0.4319696188
140	0.3126421129	0.4318039163
141	0.3119901392	0.4313403513
142	0.3118456994	0.4306118286
143	0.3112262917	0.4302184365
144	0.3102426491	0.429593158
145	0.3096639281	0.4298946121
146	0.3090031238	0.4298043692
147	0.3081099323	0.4293068509
148	0.3077066957	0.428823455
149	0.3071527493	0.4283932869
150	0.307054733	0.4286323568
151	0.3062686924	0.4275835334
152	0.3059363805	0.4279505958
153	0.3043700929	0.4265865246
154	0.3038505846	0.4260968634
155	0.3030474454	0.4255836703
156	0.3022311288	0.4250924116
157	0.3017345761	0.4250961591
158	0.3012767491	0.4249000469
159	0.3018933877	0.4255076612
160	0.3018294427	0.4258058245
161	0.3015357441	0.4256976497
162	0.3018409663	0.4260904583
163	0.3008921178	0.4254078157
164	0.3002455633	0.4245158454
165	0.299839892	0.4242144246
166	0.2981689736	0.4223926289
167	0.2975089332	0.4222400905
168	0.2970707272	0.4224163671
169	0.2969564018	0.4222955671
170	0.2966528175	0.4218648877
171	0.2966508232	0.4219146517
172	0.2967738268	0.4223791273
173	0.2962350129	0.4220360167
174	0.295728588	0.4218628182
175	0.2953625062	0.4219208856
176	0.2954049172	0.4219346721
177	0.2948429123	0.4216881344
178	0.2951196017	0.4220808285
179	0.2951606464	0.4220918304
180	0.2949626617	0.4225014929
181	0.2934170674	0.4205793752
182	0.29307099	0.4206419704
183	0.2925100111	0.4204826983
184	0.2923392687	0.4203609918
185	0.2922833795	0.4202883564
186	0.2918871607	0.4200579477
187	0.292035618	0.4201645265
188	0.2920367312	0.4205620486
189	0.290776025	0.4179716236
190	0.2908914348	0.4186045687
191	0.290951128	0.418764084
192	0.2910637387	0.4189419192
193	0.2913937035	0.4195616254
194	0.290976378	0.419423861
195	0.2907190144	0.4193864636
196	0.2905829232	0.4195074607
197	0.2899949792	0.4183601107
198	0.2902479036	0.4186586484
199	0.2893015417	0.4175591165
200	0.2896505428	0.417820219
201	0.2891427315	0.4172954283
202	0.2893621676	0.4173220963
203	0.2894030708	0.4176655309
204	0.2895721336	0.4177753236
205	0.2883135601	0.415174277
206	0.2882891025	0.4151500376
207	0.2884707143	0.4152897307
208	0.2886191591	0.4154572899
209	0.2884424696	0.4155122021
210	0.2883012713	0.4155089934
211	0.2881002811	0.4151261143
212	0.2880390236	0.4151404638
213	0.2877480146	0.4149092527
214	0.2876673103	0.4148282827
215	0.287574148	0.4149997497
216	0.2875495455	0.4150610805
217	0.2880267213	0.4155249345
218	0.2880847383	0.4155724514
219	0.2885957788	0.4161108525
220	0.2885738801	0.4162190022
221	0.2885169443	0.4164071514
222	0.2880409478	0.4157551252
223	0.2879666331	0.4160110614
224	0.2868855298	0.4136248916
225	0.2872281399	0.4140566263
226	0.2870739967	0.4139462167
227	0.2872272876	0.4140373005
228	0.2872677889	0.4140701424
229	0.287228504	0.4139848912
230	0.28671669	0.4134832502
231	0.2870689091	0.414059371
232	0.2871894887	0.4143338783
233	0.2863974004	0.413873361
234	0.2861397254	0.4136505124
235	0.286130641	0.4136431786
236	0.2857988859	0.4131271621
237	0.2856800828	0.4130187824
238	0.2860741645	0.413677878
239	0.2857906477	0.413410417
240	0.2859251241	0.4135681631
241	0.2858445035	0.4135068187
242	0.2857849152	0.4134585362
243	0.2850918483	0.4128119972
244	0.2852304273	0.412897126
245	0.2839000114	0.4116197692
246	0.2832567304	0.4100067101
247	0.2833722642	0.4101040619
248	0.2832704308	0.4100098195
249	0.2827159235	0.4095304899
250	0.2824974267	0.4093540869
251	0.2824812184	0.4089610167
252	0.2815109847	0.4068149556
253	0.2816596899	0.4069055405
254	0.2816208421	0.4068837275
255	0.2815060626	0.4065725906
256	0.2816657749	0.4071540378
257	0.2815640681	0.4070610922
258	0.2805962073	0.4049816721
259	0.2803255698	0.4047361842
260	0.2805637201	0.4046690868
261	0.2798307694	0.4027206988
262	0.2797475785	0.4023855535
263	0.2794615118	0.4021358221
264	0.2799981997	0.4025868741
265	0.2798909576	0.4024938089
266	0.2799175679	0.4024591903
267	0.2797144701	0.4023197112
268	0.2798178078	0.4023464733
269	0.2800088393	0.4024597643
270	0.2802061707	0.4028961181
271	0.2802947748	0.4029156459
272	0.2797577666	0.4023061711
273	0.2798440458	0.4023247727
274	0.2799528471	0.4023727781
275	0.2800306639	0.4023879158
276	0.2799525436	0.4023184963
277	0.2792960868	0.4018823389
278	0.2793024634	0.4019278487
279	0.2782946735	0.4009115863
280	0.277338104	0.3999337207
281	0.2774174061	0.3999494555
282	0.2772858971	0.399876365
283	0.2767939613	0.3994575921
284	0.2766772735	0.3993930407
285	0.2764979216	0.3994225341
286	0.2764929898	0.3994118041
287	0.2764634942	0.3994098857
288	0.2760506263	0.399106145
289	0.2751451693	0.3981802219
290	0.2751963574	0.3984907259
291	0.2753293166	0.3985526603
292	0.2747483313	0.397201081
293	0.2738548901	0.3963123397
294	0.2729963477	0.394747324
295	0.272133314	0.3938954292
296	0.2717412991	0.3936097887
297	0.2711048301	0.393093845
298	0.2711570995	0.3931287681
299	0.271264546	0.3931999905
300	0.270905714	0.3929581509
301	0.2708837376	0.3928436526
302	0.2709266468	0.392766072
303	0.2705824357	0.3925326417
304	0.2703273177	0.3923477164
305	0.2700792881	0.3921708065
306	0.2698381541	0.3920015836
307	0.2701486646	0.3919578835
308	0.2693656965	0.3905192878
309	0.2691918251	0.3903465624
310	0.2692437334	0.3903966778
311	0.2690049216	0.3902314891
312	0.2692020168	0.3901887431
313	0.2688879476	0.3899727107
314	0.2687871164	0.3896256407
315	0.2684844087	0.3894151195
316	0.2685666554	0.3894937779
317	0.2686779785	0.3894994602
318	0.2684686845	0.3891730002
319	0.2680683389	0.3880438452
320	0.2677831457	0.3877143794
321	0.2675419126	0.387545681
322	0.2675949962	0.3875157398
323	0.2676406622	0.3875687632
324	0.2678694827	0.3877009302
325	0.2672609337	0.3864812902
326	0.2670388594	0.3863155479
327	0.2668297291	0.3861564137
328	0.2666701746	0.3860369321
329	0.2666450602	0.3860605798
330	0.2669827973	0.386191888
331	0.2669531421	0.3862120619
