engine_volume_l,engine_power_hp,vehicle_weight_kg,vehicle_age_years,avg_weekly_trips,night_trip_ratio,avg_speed_kmh,vehicle_type,fuel_type,transmission,climate_zone,road_quality,season,region_code,fuel_price_rub_l,fuel_consumption_l100km,cost_per_100km_rub
1.6,106,1250,3.5,15,0.12,45.2,sedan,ai95,manual,moderate,asphalt,summer,77,71.58,7.8,558.32
2.0,150,1480,5.2,28,0.08,52.1,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.2,730.12
1.4,90,1100,1.8,8,0.25,38.7,hatchback,ai92,manual,moderate,asphalt,summer,78,70.35,6.4,450.24
3.0,245,2100,7.1,42,0.05,68.3,suv,diesel,automatic,continental,mixed,winter,54,80.60,11.5,926.90
1.2,75,980,2.3,12,0.18,41.5,hatchback,ai92,cvt,moderate,asphalt,spring,50,69.95,5.9,412.71
2.5,180,1750,4.6,35,0.11,55.8,sedan,ai95,robot,moderate,asphalt,autumn,77,71.58,9.1,651.38
1.8,122,1380,6.2,22,0.15,48.3,sedan,ai92,manual,moderate,asphalt,summer,31,69.70,7.5,522.75
4.2,280,2450,8.9,48,0.03,72.1,truck,diesel,automatic,continental,gravel,winter,14,99.11,15.8,1565.94
1.0,68,920,1.2,5,0.32,35.2,hatchback,ai92,manual,moderate,asphalt,summer,77,64.10,5.2,333.32
2.2,165,1620,3.8,30,0.09,58.4,suv,ai95,automatic,moderate,asphalt,spring,78,70.35,9.4,661.29
1.6,110,1280,4.1,18,0.14,46.7,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.6,534.05
3.5,220,2050,6.5,40,0.06,65.2,suv,diesel,robot,northern,mixed,winter,49,101.00,13.2,1333.20
1.4,95,1150,2.7,10,0.21,42.1,hatchback,ai92,cvt,moderate,asphalt,summer,23,71.76,6.6,473.62
2.0,140,1520,5.5,25,0.10,51.3,sedan,ai95,automatic,moderate,asphalt,winter,77,71.58,9.8,701.48
1.8,125,1420,3.2,20,0.13,49.5,sedan,ai92,manual,moderate,asphalt,spring,52,68.92,7.7,530.68
2.8,195,1880,7.8,38,0.07,62.4,suv,diesel,automatic,continental,asphalt,autumn,66,77.08,10.9,840.17
1.2,78,1020,1.5,7,0.28,37.8,hatchback,ai92,manual,moderate,asphalt,summer,77,64.10,5.4,346.14
3.2,210,1980,5.9,44,0.04,69.7,truck,diesel,automatic,continental,mixed,winter,28,86.44,12.8,1106.43
1.6,108,1290,4.4,16,0.16,44.9,sedan,ai95,robot,moderate,asphalt,spring,78,70.35,8.1,569.84
2.4,172,1690,6.1,32,0.09,56.2,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,10.1,706.50
1.0,65,950,0.8,4,0.35,33.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,4.9,314.09
4.0,265,2380,9.2,50,0.02,74.8,truck,diesel,automatic,northern,gravel,winter,87,85.00,16.5,1402.50
1.8,118,1350,3.9,19,0.12,47.6,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.9,637.06
2.2,158,1590,4.8,27,0.11,53.7,suv,ai95,automatic,moderate,asphalt,spring,31,69.70,9.6,669.12
1.4,92,1120,2.1,9,0.23,40.3,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.3,452.09
3.0,205,1920,7.3,41,0.05,66.8,suv,diesel,robot,continental,mixed,autumn,24,81.19,11.8,958.04
1.6,112,1310,5.1,17,0.15,46.1,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.4,590.94
2.0,145,1550,3.6,24,0.10,54.2,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.2,565.14
1.2,72,990,1.9,6,0.30,36.4,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.3,339.73
3.8,248,2280,8.5,46,0.03,71.5,truck,diesel,automatic,northern,gravel,winter,14,99.11,14.9,1476.74
1.8,120,1400,4.2,21,0.14,48.9,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.8,548.11
2.5,175,1720,5.8,33,0.08,57.6,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.5,751.59
1.4,88,1080,2.5,11,0.20,41.8,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.5,454.68
2.8,190,1850,6.9,39,0.06,63.7,suv,diesel,robot,continental,asphalt,spring,66,77.08,11.2,863.30
1.0,70,940,1.4,5,0.33,34.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.1,326.91
3.4,225,2120,7.6,43,0.04,68.9,truck,diesel,automatic,continental,mixed,winter,28,86.44,13.5,1166.94
1.6,105,1270,3.7,14,0.17,45.8,sedan,ai95,manual,moderate,asphalt,spring,78,70.35,7.9,555.77
2.2,162,1640,5.3,29,0.10,55.1,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.9,692.51
1.2,76,1010,2.0,8,0.26,38.2,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.1,437.74
4.5,295,2520,9.8,49,0.01,76.2,truck,diesel,automatic,northern,gravel,winter,49,101.00,17.2,1737.20
1.8,124,1410,4.0,20,0.13,48.1,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.7,622.75
2.4,168,1670,6.3,34,0.09,56.9,suv,ai95,robot,moderate,asphalt,spring,31,69.70,10.3,717.91
1.4,94,1140,2.4,10,0.22,41.2,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,6.4,410.24
3.2,215,2010,7.0,42,0.05,67.4,suv,diesel,automatic,continental,mixed,autumn,24,81.19,12.1,982.40
1.6,114,1320,4.7,18,0.15,46.5,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.3,583.91
2.0,148,1570,3.4,26,0.11,54.8,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.4,578.93
1.0,67,930,1.1,4,0.36,33.1,hatchback,ai92,manual,moderate,asphalt,summer,77,64.10,5.0,320.50
3.6,238,2210,8.2,45,0.03,70.8,truck,diesel,automatic,northern,gravel,winter,87,85.00,14.2,1207.00
1.8,121,1390,4.3,22,0.14,49.2,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.9,555.13
2.6,182,1780,6.0,36,0.08,58.3,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.7,765.91
1.4,91,1110,2.2,9,0.24,40.8,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.4,447.68
3.0,200,1900,7.5,40,0.06,65.9,suv,diesel,robot,continental,mixed,spring,66,77.08,11.4,878.71
1.6,109,1300,5.0,16,0.16,45.4,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.2,576.87
2.2,160,1610,4.9,28,0.10,54.5,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.7,678.52
1.2,74,1000,1.7,7,0.29,37.1,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.5,352.55
4.0,258,2350,9.0,47,0.02,73.2,truck,diesel,automatic,northern,gravel,winter,14,99.11,15.3,1516.38
1.8,119,1370,3.8,19,0.13,47.9,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.6,615.59
2.4,170,1680,6.2,33,0.09,57.2,suv,ai95,robot,moderate,asphalt,spring,31,69.70,10.2,710.94
1.4,93,1130,2.3,10,0.21,41.5,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.5,466.44
3.2,212,1990,7.2,41,0.05,67.1,suv,diesel,automatic,continental,mixed,autumn,24,81.19,12.0,974.28
1.6,111,1310,4.6,17,0.15,46.3,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.1,569.84
2.0,146,1560,3.5,25,0.11,54.5,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.3,572.04
1.0,69,945,1.3,5,0.34,34.2,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.2,333.32
3.8,252,2300,8.7,48,0.03,72.4,truck,diesel,automatic,northern,gravel,winter,49,101.00,15.6,1575.60
1.8,123,1405,4.1,21,0.14,48.6,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.8,548.11
2.5,177,1740,5.9,35,0.08,58.0,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.6,758.75
1.4,89,1090,2.6,11,0.23,40.5,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.6,461.67
2.9,198,1890,7.4,39,0.06,64.8,suv,diesel,robot,continental,asphalt,spring,66,77.08,11.6,894.13
1.6,107,1285,4.9,15,0.17,45.6,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.0,562.80
2.2,159,1630,5.2,30,0.10,55.4,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.8,685.51
1.2,73,995,1.8,6,0.27,37.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.4,346.14
4.2,275,2420,9.5,49,0.02,74.1,truck,diesel,automatic,northern,gravel,winter,87,85.00,16.1,1368.50
1.8,122,1395,4.0,20,0.13,48.4,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.7,622.75
2.4,171,1695,6.1,34,0.09,57.5,suv,ai95,robot,moderate,asphalt,spring,31,69.70,10.3,717.91
1.4,92,1125,2.4,10,0.22,41.0,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.4,459.26
3.1,208,1970,7.1,42,0.05,66.5,suv,diesel,automatic,continental,mixed,autumn,24,81.19,11.9,966.16
1.6,113,1315,4.8,18,0.15,46.6,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.2,576.87
2.0,147,1565,3.6,26,0.11,54.6,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.3,572.04
1.0,68,935,1.2,4,0.35,33.8,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.1,326.91
3.7,245,2250,8.4,46,0.03,71.2,truck,diesel,automatic,northern,gravel,winter,14,99.11,14.7,1456.92
1.8,120,1385,3.9,19,0.14,48.0,sedan,ai92,manual,moderate,asphalt,autumn,36,70.27,7.7,541.08
2.5,176,1730,6.0,35,0.08,57.8,suv,ai95,automatic,moderate,asphalt,winter,77,71.58,10.5,751.59
1.4,90,1105,2.5,11,0.23,40.7,hatchback,ai92,manual,moderate,asphalt,summer,50,69.95,6.5,454.68
2.8,193,1870,7.3,40,0.06,64.2,suv,diesel,robot,continental,mixed,spring,66,77.08,11.3,870.00
1.6,110,1295,5.1,16,0.16,45.7,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.1,569.84
2.2,161,1625,5.0,29,0.10,55.0,suv,ai95,automatic,moderate,asphalt,autumn,50,69.95,9.8,685.51
1.2,75,1005,1.9,7,0.28,37.9,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,5.5,352.55
4.1,268,2390,9.1,48,0.02,73.8,truck,diesel,automatic,northern,gravel,winter,49,101.00,15.9,1605.90
1.8,121,1392,4.2,21,0.14,48.7,sedan,ai92,manual,moderate,asphalt,winter,77,71.58,8.7,622.75
2.4,169,1685,6.3,33,0.09,57.1,suv,ai95,robot,moderate,asphalt,spring,31,69.70,10.2,710.94
1.4,91,1115,2.3,9,0.21,40.9,hatchback,ai92,manual,moderate,asphalt,summer,23,71.76,6.4,459.26
3.0,203,1940,7.4,41,0.05,66.9,suv,diesel,automatic,continental,mixed,autumn,24,81.19,11.9,966.16
1.6,112,1308,4.7,17,0.15,46.2,sedan,ai95,manual,moderate,asphalt,winter,78,70.35,8.2,576.87
2.0,145,1558,3.5,25,0.11,54.4,sedan,ai92,automatic,moderate,asphalt,spring,52,68.92,8.2,565.14
1.0,66,928,1.0,3,0.37,32.5,hatchback,ai92,cvt,moderate,asphalt,summer,77,64.10,4.8,307.68
3.9,260,2330,8.9,47,0.03,72.9,truck,diesel,automatic,northern,gravel,winter,87,85.00,15.8,1343.00
