engine_volume_l,engine_power_hp,vehicle_weight_kg,vehicle_age_years,avg_weekly_trips,night_trip_ratio,avg_speed_kmh,vehicle_type,fuel_type,transmission,climate_zone,road_quality,season,region_code,fuel_price_rub_l,fuel_consumption_l100km,cost_per_100km_rub,season_coeff,region_coeff,predicted_consumption
1.6,106,1250,3.5,15,0.12,45.2,sedan,ai95,manual,moderate,asphalt,summer,77,71.58,7.8,558.32,1.0,1.0,8.31
2.0,150,1480,5.2,28,0.08,52.1,suv,ai95,automatic,moderate,asphalt,summer,77,71.58,10.2,730.12,1.0,1.0,10.12
1.4,90,1100,1.8,8,0.25,38.7,hatchback,ai92,manual,moderate,asphalt,summer,78,64.4,6.4,450.24,1.0,1.02,6.27
3.0,245,2100,7.1,42,0.05,68.3,suv,diesel,automatic,moderate,asphalt,summer,54,80.6,11.5,926.9,1.0,1.0,11.65
1.2,75,980,2.3,12,0.18,41.5,hatchback,ai92,cvt,moderate,asphalt,summer,50,63.09,5.9,412.71,1.0,1.0,6.26
2.5,180,1750,4.6,35,0.11,55.8,sedan,ai95,robot,moderate,asphalt,summer,77,71.58,9.1,651.38,1.0,1.0,9.2
1.8,122,1380,6.2,22,0.15,48.3,sedan,ai92,manual,moderate,asphalt,summer,31,63.35,7.5,522.75,1.0,1.0,7.65
4.2,280,2450,8.9,48,0.03,72.1,truck,diesel,automatic,northern,mixed,summer,14,99.11,15.8,1565.94,1.0,1.0,15.59
1.0,68,920,1.2,5,0.32,35.2,hatchback,ai92,manual,moderate,asphalt,summer,77,64.1,5.2,333.32,1.0,1.0,5.25
2.2,165,1620,3.8,30,0.09,58.4,suv,ai95,automatic,moderate,asphalt,summer,78,70.35,9.4,661.29,1.0,1.02,9.49
1.6,110,1280,4.1,18,0.14,46.7,sedan,ai92,manual,moderate,asphalt,summer,36,64.06,7.6,534.05,1.0,1.0,7.47
3.5,220,2050,6.5,40,0.06,65.2,suv,diesel,robot,northern,asphalt,summer,49,101.0,13.2,1333.2,1.0,1.0,12.07
1.4,95,1150,2.7,10,0.21,42.1,hatchback,ai92,cvt,moderate,asphalt,summer,23,64.75,6.6,473.62,1.0,1.0,6.6
2.0,140,1520,5.5,25,0.1,51.3,sedan,ai95,automatic,moderate,asphalt,summer,77,71.58,9.8,701.48,1.0,1.0,9.6
1.8,125,1420,3.2,20,0.13,49.5,sedan,ai92,manual,moderate,asphalt,summer,52,63.34,7.7,530.68,1.0,1.0,7.78
2.8,195,1880,7.8,38,0.07,62.4,suv,diesel,automatic,continental,asphalt,summer,66,77.08,10.9,840.17,1.0,1.0,11.06
1.2,78,1020,1.5,7,0.28,37.8,hatchback,ai92,manual,moderate,asphalt,summer,77,64.1,5.4,346.14,1.0,1.0,5.57
3.2,210,1980,5.9,44,0.04,69.7,truck,diesel,automatic,moderate,asphalt,summer,28,86.44,12.8,1106.43,1.0,1.0,12.75
1.6,108,1290,4.4,16,0.16,44.9,sedan,ai95,robot,moderate,asphalt,summer,78,70.35,8.1,569.84,1.0,1.02,8.22
